steamID/appID,steamid,appid,playtime_forever,achievements,genres
76561198008911412/8880,0,8880,0,,"['RPG', 'Strategy', 'Superhero', 'Real-Time', 'with', 'Pause', 'Singleplayer', 'Comic', 'Book', 'Classic', 'Multiplayer', 'Tactical']"
76561198008911412/8890,0,8890,0,,"['RPG', 'Strategy', 'Superhero', 'Real-Time', 'with', 'Pause']"
76561198008911412/287260,0,287260,314,,"['Racing', 'Multiplayer', 'Local', 'Multiplayer', 'Top-Down', 'VR', 'Family', 'Friendly', 'Arcade']"
76561198008911412/287340,0,287340,1,,"['Racing', 'Sports', 'Offroad', 'Singleplayer', 'Driving', 'Arcade', 'Simulation', 'Multiplayer']"
76561198008911412/233290,0,233290,565,,[]
76561198008911412/291710,0,291710,0,,"['Adventure', 'Indie', 'Horror', 'Point', '&', 'Click', 'Psychological', 'Horror', 'Story', 'Rich', 'Atmospheric']"
76561198008911412/201810,0,201810,1494,,[]
76561198008911412/295270,0,295270,72712,,[]
76561198008911412/222900,0,222900,507,,[]
76561198008911412/298630,0,298630,175,,"['Pixel', 'Graphics', 'Strategy', 'Crafting', 'Singleplayer', 'Simulation', '2D', 'Indie', 'Action', 'Survival', 'Difficult', 'Adventure', 'Puzzle', 'RPG', 'Funny', 'Top-Down', 'Sandbox', 'Comedy', 'Multiplayer', 'Rogue-like', 'Co-op']"
76561198008911412/300550,0,300550,1105,,"['RPG', 'Cyberpunk', 'Turn-Based', 'Strategy', 'Sci-fi', 'Tactical', 'Isometric', 'Story', 'Rich', 'Singleplayer', 'Indie', 'Adventure', 'CRPG', 'Fantasy', 'Atmospheric', 'Turn-Based', 'Tactics', 'Kickstarter', 'Turn-Based', 'Strategy', 'Moddable', 'Female', 'Protagonist', 'Touch-Friendly']"
76561198008911412/65790,0,65790,0,,[]
76561198008911412/227940,0,227940,0,,"['World', 'War', 'II', 'Multiplayer', 'FPS', 'War', 'Action', 'Shooter', 'First-Person', 'Massively', 'Multiplayer', 'Co-op', 'Strategy', 'Tactical', 'Historical', 'Open', 'World', 'Simulation', 'Singleplayer', 'Atmospheric', 'Adventure', 'Indie', 'RTS']"
76561198008911412/317280,0,317280,0,,"['Indie', 'Adventure', 'RPG', 'Visual', 'Novel', 'Choices', 'Matter', 'Female', 'Protagonist', 'Story', 'Rich', 'GameMaker', 'Fantasy', 'Great', 'Soundtrack', 'Singleplayer', 'Multiple', 'Endings', 'Romance', 'Otome', 'Choose', 'Your', 'Own', 'Adventure']"
76561198008911412/238010,0,238010,1868,,[]
76561198008911412/8080,0,8080,145,,"['Action', 'Third-Person', 'Shooter', 'Crime', 'Shooter', 'Local', 'Co-Op', 'Third', 'Person', 'Story', 'Rich', 'Co-op', 'Atmospheric', 'Violent', 'Heist', 'Singleplayer', 'Controller', 'Multiplayer', 'Open', 'World']"
76561198008911412/28000,0,28000,310,,[]
76561198008911412/321040,0,321040,0,,[]
76561198008911412/226720,0,226720,1321,,"['Action', 'Third-Person', 'Shooter', 'Sci-fi', 'Multiplayer', 'Shooter', 'Singleplayer', 'Atmospheric', 'Adventure', 'Third', 'Person', 'Open', 'World', 'Mechs', 'Horror', 'Aliens', 'Co-op', 'Story', 'Rich', 'Survival', 'Controller']"
76561198008911412/24240,0,24240,0,,[]
76561198008911412/10,0,10,0,,"['Action', 'FPS', 'Multiplayer', 'Shooter', 'Classic', 'Team-Based', 'Competitive', 'First-Person', 'Tactical', ""1990's"", 'e-sports', 'PvP', 'Military', 'Strategy', 'Score', 'Attack', 'Survival', 'Assassin', '1980s', 'Ninja', 'Tower', 'Defense']"
76561198008911412/80,0,80,0,,"['Action', 'FPS', 'Shooter', 'Multiplayer', 'Singleplayer', 'Tactical', 'Competitive', 'First-Person', 'Classic', 'Team-Based', 'Strategy', 'Military', 'Online', 'Co-Op', 'Adventure', 'Open', 'World', 'Horror']"
76561198008911412/100,0,100,0,,"['Action', 'FPS', 'Shooter', 'Multiplayer', 'Singleplayer', 'Tactical', 'Competitive', 'First-Person', 'Classic', 'Team-Based', 'Strategy', 'Military', 'Online', 'Co-Op', 'Adventure', 'Open', 'World', 'Horror']"
76561198008911412/240,0,240,0,,"['Action', 'FPS', 'Multiplayer', 'Shooter', 'Team-Based', 'Tactical', 'First-Person', 'Competitive', 'PvP', 'Military', 'War', 'e-sports', 'Moddable', 'Strategy', 'Difficult', 'Singleplayer', 'Survival', 'Simulation', 'Atmospheric', 'Sandbox']"
76561198008911412/730,0,730,190,,"['FPS', 'Multiplayer', 'Shooter', 'Action', 'Team-Based', 'Competitive', 'Tactical', 'First-Person', 'e-sports', 'PvP', 'Online', 'Co-Op', 'Military', 'Co-op', 'Strategy', 'War', 'Trading', 'Realistic', 'Difficult', 'Fast-Paced', 'Moddable']"
76561198008911412/346940,0,346940,0,,"['RPG', 'Cyberpunk', 'Turn-Based', 'Strategy', 'Indie', 'Isometric', 'Adventure', 'Story', 'Rich', 'Singleplayer', 'Kickstarter', 'CRPG', 'Great', 'Soundtrack', 'Atmospheric', 'Female', 'Protagonist', 'Sci-fi', 'Turn-Based', 'Tactics', 'Fantasy', 'Turn-Based', 'Combat']"
76561198008911412/202170,0,202170,1943,,[]
76561198008911412/287290,0,287290,0,,[]
76561198008911412/351570,0,351570,0,,[]
76561198008911412/350080,0,350080,912,,[]
76561198008911412/359580,0,359580,2,,"['Adventure', 'Indie', 'Pixel', 'Graphics', 'Action', 'Horror', 'Psychological', 'Horror', 'Atmospheric', 'Survival', 'Horror', 'Great', 'Soundtrack', 'Action-Adventure']"
76561198008911412/359900,0,359900,0,,"['RPG', 'Action', 'Adventure', 'Indie', 'Hack', 'and', 'Slash', 'Action', 'RPG', 'Co-op', 'Singleplayer', 'Isometric']"
76561198008911412/360430,0,360430,2324,,[]
76561198008911412/47780,0,47780,0,,"['Horror', 'Action', 'Sci-fi', 'Space', 'Third', 'Person', 'Survival', 'Horror', 'Gore', 'Third-Person', 'Shooter', 'Atmospheric', 'Multiplayer', 'Singleplayer', 'Shooter', 'Aliens', 'Adventure', 'Story', 'Rich', 'Survival', 'Co-op', 'Futuristic', 'Blood', '3D', 'Vision']"
76561198008911412/365720,0,365720,0,,"['Mod', 'Utilities', 'RPG', 'Game', 'Development']"
76561198008911412/329050,0,329050,0,,[]
76561198008911412/370240,0,370240,0,,"['Sports', 'Basketball', 'Multiplayer', 'Simulation', 'Singleplayer', 'Realistic', 'Great', 'Soundtrack', 'Co-op', 'Controller', 'Atmospheric', 'Action', 'Online', 'Co-Op', 'RPG', 'Casual']"
76561198008911412/385710,0,385710,0,,"['Action', 'Indie', 'Adventure', 'Platformer', 'Colorful', 'GameMaker', 'Difficult', '2D']"
76561198008911412/400170,0,400170,0,,"['RPG', 'Action', 'Adventure', 'Hack', 'and', 'Slash', 'Indie', 'Action', 'RPG', 'Steampunk', 'Co-op', 'Isometric']"
76561198008911412/234140,0,234140,4119,,[]
76561198008911412/437900,0,437900,33,,"['Casual', 'Indie', 'Sports', 'Multiplayer', 'Local', 'Multiplayer', '2D']"
76561198008911412/440090,0,440090,1,,"['Action', 'World', 'War', 'II', 'FPS', 'Mod', 'Multiplayer']"
76561198008911412/394230,0,394230,0,,"['FPS', 'Action', 'Multiplayer', 'MOBA', 'Co-op', 'Shooter', 'First-Person', 'PvP', 'Comedy', 'Singleplayer', 'Class-Based', 'Sci-fi', 'Funny', 'Online', 'Co-Op', 'Action', 'RPG', 'Team-Based', 'Memes', 'RPG', 'Space', 'Casual']"
76561198008911412/457600,0,457600,1728,,"['Action', 'Indie', 'Strategy', 'Zombies', 'Turn-Based', 'Strategy']"
76561198008911412/50130,0,50130,961,,[]
76561198008911412/489830,0,489830,0,,[]
76561198048730871/17470,1,17470,23,,"['Horror', 'Action', 'Sci-fi', 'Space', 'Third', 'Person', 'Survival', 'Horror', 'Third-Person', 'Shooter', 'Atmospheric', 'Singleplayer', 'Gore', 'Shooter', 'Aliens', 'Dark', 'Futuristic', 'Silent', 'Protagonist', 'Story', 'Rich', 'Survival', 'Adventure', 'Zombies', 'RPG']"
76561198048730871/24740,1,24740,0,,"['Racing', 'Open', 'World', 'Multiplayer', 'Destruction', 'Great', 'Soundtrack', 'Driving', 'Singleplayer', 'Arcade', 'Exploration', 'Sandbox', 'Action', 'Co-op', 'Controller', '3D', 'Vision', 'Sports', 'Fast-Paced', 'Funny', 'Third', 'Person', 'Online', 'Co-Op', 'Simulation']"
76561198048730871/24800,1,24800,31,,"['Strategy', 'RTS', 'Base', 'Building', 'Singleplayer', 'Multiplayer', 'Action', 'Sci-fi', 'Alternate', 'History', 'War', 'FMV']"
76561198048730871/23490,1,23490,0,,"['Simulation', 'Strategy', 'City', 'Builder', 'Management', 'Politics', 'Sandbox', 'Singleplayer', 'Comedy', 'Satire', 'Funny', 'Economy', 'Great', 'Soundtrack', 'Cold', 'War', 'Atmospheric']"
76561198048730871/17410,1,17410,691,,"['Parkour', 'First-Person', 'Action', 'Female', 'Protagonist', 'Singleplayer', 'Great', 'Soundtrack', 'Adventure', 'Platformer', 'Atmospheric', 'Dystopian', 'Stylized', 'Sci-fi', 'FPS', 'Futuristic', 'Time', 'Attack', 'Puzzle', 'Cyberpunk', 'Colorful', 'Classic', 'Short']"
76561198048730871/42910,1,42910,1981,,"['Comedy', 'Action', 'Co-op', 'Fantasy', 'RPG', 'Online', 'Co-Op', 'Multiplayer', 'Adventure', 'Funny', 'Magic', 'Local', 'Co-Op', 'Indie', '4', 'Player', 'Local', 'Local', 'Multiplayer', 'Difficult', 'Singleplayer', 'Team-Based', 'Strategy', 'Action', 'RPG', 'Arcade']"
76561198048730871/72850,1,72850,12146,,[]
76561198048730871/108800,1,108800,0,,"['Action', 'FPS', 'Sci-fi', 'Shooter', 'Multiplayer', 'Stealth', 'Singleplayer', 'First-Person', 'Aliens', 'Futuristic', 'Benchmark', 'Great', 'Soundtrack', 'Adventure', 'Atmospheric', 'Story', 'Rich', 'Cyberpunk', '3D', 'Vision', 'Open', 'World', 'Survival', 'RPG']"
76561198048730871/211420,1,211420,101,,"['RPG', 'Dark', 'Fantasy', 'Difficult', 'Action', 'Exploration', 'Fantasy', 'Lore-Rich', 'Adventure', 'Atmospheric', 'Third', 'Person', 'Action', 'RPG', 'Open', 'World', 'Replay', 'Value', 'Multiplayer', 'Dark', 'Great', 'Soundtrack', 'Story', 'Rich', 'Singleplayer', 'Character', 'Customization', 'Medieval']"
76561198048730871/57690,1,57690,0,,"['City', 'Builder', 'Simulation', 'Strategy', 'Comedy', 'Management', 'Sandbox', 'Singleplayer', 'Great', 'Soundtrack', 'Economy', 'Real-Time', 'with', 'Pause', 'Politics', 'Building', 'Resource', 'Management', 'Funny', 'Political', 'Cold', 'War', 'Capitalism', 'Atmospheric', 'RTS', 'God', 'Game']"
76561198048730871/47790,1,47790,0,,"['FPS', 'Action', 'Shooter', 'Military', 'Multiplayer', 'First-Person', 'Singleplayer', 'Modern', 'War', 'America', 'Linear', 'Realistic', 'Mature', 'Co-op', 'Stealth', 'Controller']"
76561198048730871/47830,1,47830,0,,"['FPS', 'Action', 'Shooter', 'Military', 'Multiplayer', 'First-Person', 'Singleplayer', 'Modern', 'War', 'America', 'Linear', 'Realistic', 'Mature', 'Co-op', 'Stealth', 'Controller']"
76561198048730871/58520,1,58520,26,,"['Strategy', 'Sports', 'Turn-Based', 'Board', 'Game', 'Fantasy', 'Turn-Based', 'Strategy', 'Multiplayer', 'Singleplayer', 'Games', 'Workshop', 'Warhammer', '40K', 'Tactical']"
76561198048730871/204560,1,204560,0,,"['RPG', 'Strategy', 'Action', 'Fantasy']"
76561198048730871/208730,1,208730,0,,"['RPG', 'Action', 'Fantasy', 'Third', 'Person', 'Story', 'Rich', 'Choices', 'Matter', 'Medieval', 'Singleplayer', 'Adventure', 'Based', 'On', 'A', 'Novel', 'Controller']"
76561198048730871/209730,1,209730,0,,"['RPG', 'Action', 'Hack', 'and', 'Slash', 'Fantasy', 'Local', 'Co-Op', 'Action', 'RPG', 'Co-op', 'Top-Down']"
76561198048730871/219780,1,219780,0,,"['RPG', 'Fantasy', 'Dragons', 'Open', 'World', 'Third', 'Person', 'Action', 'RPG', 'Action', 'Adventure', 'Singleplayer', 'Magic', 'Atmospheric', 'Comedy', 'Character', 'Customization', 'Great', 'Soundtrack', 'Female', 'Protagonist', 'Medieval', 'Funny', 'Controller']"
76561198048730871/231140,1,231140,0,,"['Simulation', 'City', 'Builder', 'Strategy', 'Sandbox', 'Singleplayer', 'Management', 'Economy', 'Building']"
76561198048730871/58610,1,58610,0,,"['Strategy', 'RTS', 'Military', 'Cold', 'War', 'Wargame', 'Realistic', 'Alternate', 'History', 'Real', 'Time', 'Tactics', 'War', 'Action', 'Simulation', 'Singleplayer', 'Real-Time', 'Multiplayer', 'Tactical']"
76561198048730871/205650,1,205650,0,,"['Adventure', 'Detective', 'Point', '&', 'Click', 'Puzzle', 'Mystery', 'Singleplayer', 'Based', 'On', 'A', 'Novel', 'First-Person', 'Story', 'Rich']"
76561198048730871/550,1,550,0,,"['Zombies', 'Co-op', 'FPS', 'Multiplayer', 'Action', 'Online', 'Co-Op', 'Shooter', 'First-Person', 'Survival', 'Horror', 'Team-Based', 'Moddable', 'Gore', 'Post-apocalyptic', 'Survival', 'Horror', 'Singleplayer', 'Adventure', 'Local', 'Co-Op', 'Tactical', 'Replay', 'Value']"
76561198048730871/223530,1,223530,0,,[]
76561198048730871/224600,1,224600,5494,,[]
76561198048730871/245620,1,245620,2226,,"['Strategy', 'Simulation', 'City', 'Builder', 'Sandbox', 'Multiplayer', 'Economy', 'Politics', 'Singleplayer', 'Resource', 'Management', 'Co-op', 'Comedy', 'RPG', 'Management', 'Historical', 'Great', 'Soundtrack', 'Atmospheric', 'RTS', 'Open', 'World', 'Adventure', 'Funny']"
76561198180821795/262060,2,262060,253,,"['Turn-Based', 'Combat', 'Dark', 'Fantasy', 'Dungeon', 'Crawler', 'RPG', 'Rogue-like', 'Lovecraftian', 'Difficult', 'Turn-Based', 'Perma', 'Death', 'Atmospheric', 'Singleplayer', 'Indie', 'Strategy', 'Dark', '2D', 'Horror', 'Fantasy', 'Rogue-lite', 'Gothic', 'Kickstarter']"
76561198180821795/244160,2,244160,54,,"['Space', 'Strategy', 'RTS', 'Sci-fi', 'Classic', 'Great', 'Soundtrack', 'Story', 'Rich', 'Remake', 'Atmospheric', 'Multiplayer', 'Simulation', 'Tactical', 'Singleplayer', 'Moddable', 'Action', 'Female', 'Protagonist', '4X', 'Adventure', 'Futuristic', 'Survival']"
76561198180821795/437900,2,437900,5,,"['Casual', 'Indie', 'Sports', 'Multiplayer', 'Local', 'Multiplayer', '2D']"
76561198180821795/310380,2,310380,0,,"['Space', 'Multiplayer', 'PvP', 'MOBA', 'Action', 'Strategy', 'Sci-fi', 'Tactical', 'Shooter', 'Space', 'Sim', 'Indie', 'Team-Based', 'Competitive', 'Co-op', 'Massively', 'Multiplayer', 'Open', 'World', 'Survival', 'Simulation', 'Sandbox']"
